abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
6022,,"A Prospective, Open-Label, Multicenter, Randomized Controlled Study Comparing the Efficacy and Safety of Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone Combined with Orelabrutinib/Chidamide/Venetoclax/Lenalidomide/Penpulimab (Pola-RCHP-X) Versus RCHOP-X and Pola-Rchp in Previously Untreated Patients with Diffuse Large B-Cell Lymphoma",,"[""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone"", ""Orelabrutinib"", ""Chidamide"", ""Venetoclax"", ""Lenalidomide"", ""Penpulimab""]",[],"[""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone"", ""Orelabrutinib"", ""Chidamide"", ""Venetoclax"", ""Lenalidomide"", ""Penpulimab"", ""Polatuzumab Vedotin""]","[""1. Read the title and identified explicit drug names and regimen components: Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, Prednisone, Orelabrutinib, Chidamide, Venetoclax, Lenalidomide, Penpulimab."", ""2. Recognized 'Pola-RCHP-X' and 'RCHOP-X' and 'Pola-Rchp' as regimen codes; expanded their components using the explicitly listed drugs rather than keeping regimen abbreviations, per rules favoring full names."", ""3. Parsed the phrase 'Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone Combined with Orelabrutinib/Chidamide/Venetoclax/Lenalidomide/Penpulimab (Pola-RCHP-X)' as the primary experimental treatment arm; classified all named drugs in this combination as Primary."", ""4. Interpreted 'Versus RCHOP-X and Pola-Rchp' as comparator arms: RCHOP-X contains Rituximab, Cyclophosphamide, Doxorubicin, Prednisone plus the same X-drugs (Orelabrutinib, Chidamide, Venetoclax, Lenalidomide, Penpulimab), while Pola-Rchp represents Polatuzumab Vedotin plus RCHP; therefore, the same component drugs act as comparators in those arms."", ""5. Assigned the overlapping drugs that appear within RCHOP-X and Pola-Rchp as Comparator Drugs as well, because they are parts of the regimens on the 'versus' side of the comparison."", ""6. Found no 'with or without', '\u00b1', or 'and/or' constructions indicating optional secondary drugs; thus left Secondary Drugs empty."", ""7. Excluded regimen abbreviations themselves (Pola-RCHP-X, RCHOP-X, Pola-Rchp) from output, following the rule to prefer expanded component drugs when available."", ""8. Applied formatting rules: singular drug names, title casing preserved, components separated by ';;' conceptually (as array elements in JSON).""]",True,1
148,,Patient-Reported Chemotherapy-Induced Peripheral Neuropathy (CIPN) in Advanced-Stage Classical Hodgkin Lymphoma Treated with BrECADD and eBEACOPP in the HD21 Trial,,"[""BrECADD"", ""Ebeacopp""]",[],[],"[""1. Read the abstract title to identify all drug-like or regimen-like terms used for treatment."", ""2. Detected BrECADD and eBEACOPP as named chemotherapy regimens administered in the HD21 trial."", ""3. No individual component drugs were provided for these regimens, so per rules the regimen names themselves are captured."", ""4. Both regimens are treatments under study rather than comparator terms explicitly marked with 'vs' or 'compared with', so they are classified as Primary."", ""5. Normalized capitalization for eBEACOPP to Ebeacopp while keeping BrECADD as written, and produced the final JSON with no Secondary or Comparator drugs.""]",True,1
671,,Novel Targeted Agents in Combination with R-MINE (RMINE+X) Based on Different Molecular Subtypes in Relapsed/Refractory Diffuse Large B-Cell Lymphoma:a Phase 2 Multicenter Study,,"[""Rituximab"", ""Ifosfamide"", ""Mesna"", ""Mitoxantrone"", ""Etoposide""]",[],[],"[""1. Parsed the title and identified 'R-MINE (RMINE+X)' as a regimen name in a combination therapy context."", ""2. Recognized R-MINE as a standard regimen consisting of Rituximab, Ifosfamide, Mesna, Mitoxantrone, and Etoposide based on common oncology usage."", ""3. Applied the rule to expand regimen abbreviations into individual drug components when the full regimen expansion is known."", ""4. Treated the RMINE-based regimen as the active treatment arm, thus classifying its constituent drugs as Primary."", ""5. The 'Novel Targeted Agents' and 'X' are unspecified and thus not extractable as specific drugs; no explicit comparator arm or optional ('with or without', '\u00b1') drug was mentioned, so Secondary and Comparator lists remain empty."", ""6. Formatted the final output according to naming, singularization, and separator conventions.""]",True,1
4792,,"A Randomized Phase 2, Investigator-Led Trial of Glofitamab-R-CHOP or Glofitamab-Polatuzumab Vedotin-R-CHP (COALITION) in Younger Patients with High Burden, High-Risk Large B-Cell Lymphoma Demonstrates Safety, Uncompromised Chemotherapy Intensity, a High Rate of Durable Remissions, and Unique FDG-PET Response Characteristics",,"[""Glofitamab"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisolone"", ""Polatuzumab Vedotin""]",[],[],"[""1. Parsed the title and identified drug/regimen-like strings: Glofitamab-R-CHOP, Glofitamab-Polatuzumab Vedotin-R-CHP, FDG-PET."", ""2. Recognized R-CHOP and R-CHP as chemotherapy regimens and expanded them to constituent drugs where standard: Rituximab, Cyclophosphamide, Doxorubicin, Prednisolone (vincristine is typically included in CHOP but not clearly specified here and thus not added)."", ""3. Applied inclusion rules to capture specific drugs and regimens used for treatment: Glofitamab, Rituximab, Cyclophosphamide, Doxorubicin, Prednisolone, Polatuzumab Vedotin."", ""4. Excluded FDG-PET because it is mentioned in the context of imaging/response characteristics (diagnostic modality) rather than as a therapeutic agent."", ""5. Classified all identified treatment drugs as Primary since they are components of the experimental regimens being evaluated; no 'with or without' or '\u00b1' constructs to define Secondary drugs, and no 'vs/versus/compared to' constructs indicating Comparator drugs."", ""6. Assembled and formatted the final lists per required JSON structure and formatting rules.""]",True,1
2723,,Racial and Ethnic Differences in Outcomes of Multiple Myeloma Patients Treated with Idecabtagene Vicleucel or Ciltacabtagene Autoleucel,,"[""Idecabtagene Vicleucel"", ""Ciltacabtagene Autoleucel""]",[],[],"[""1. Read the title and identified capitalized multi-word phrases that match known drug names: Idecabtagene Vicleucel and Ciltacabtagene Autoleucel."", ""2. Confirmed both as CAR-T cell products used therapeutically for multiple myeloma, thus included under the drug-extraction rules."", ""3. Detected the phrase 'treated with Idecabtagene Vicleucel or Ciltacabtagene Autoleucel', where 'or' indicates both are main treatment options rather than optional add-ons or controls."", ""4. Classified both Idecabtagene Vicleucel and Ciltacabtagene Autoleucel as Primary Drugs and found no 'with or without', '\u00b1', or 'vs/compared with' patterns to justify Secondary or Comparator classifications."", ""5. Applied formatting rules (title casing, use of ';;' only between multiple entries) and produced the final JSON.""]",True,1
2983,,The Effects of Tranexamic Acid and Recombinant Activated Factor VII on Traumatic Bleeding and Mortality in Mice,,"[""Tranexamic Acid"", ""Recombinant Activated Factor VII""]",[],[],"[""1. Read the abstract title and identified drug-like phrases."", ""2. Detected 'Tranexamic Acid' and 'Recombinant Activated Factor VII' as specific administered agents."", ""3. Noted they are connected by 'and', which per guidelines indicates co-primary therapies."", ""4. Found no 'with or without', '\u00b1', or 'vs/versus/compared' constructs, so no secondary or comparator drugs are implied."", ""5. Applied inclusion and formatting rules to list both agents as Primary Drugs and left other categories empty.""]",True,1
3344,,Real World Comparison of Axicabtagene Ciloleucel and Lisocabtagene Maraleucel in Relapsed or Refractory Diffuse Large B-Cell Lymphoma,,"[""Axicabtagene Ciloleucel"", ""Lisocabtagene Maraleucel""]",[],"[""Lisocabtagene Maraleucel""]","[""1. Read the title and identified capitalized, drug-like multi-word phrases as candidates."", ""2. Extracted candidate drugs: Axicabtagene Ciloleucel and Lisocabtagene Maraleucel, both known CAR-T cell products used therapeutically."", ""3. Noted the comparative structure 'Comparison of X and Y', which per guidelines implies a comparison between two active treatments."", ""4. Classified both Axicabtagene Ciloleucel and Lisocabtagene Maraleucel as Primary because they are the main therapeutic agents under study."", ""5. Applied comparator rule (comparing A and B \u2192 B as Comparator) and labeled Lisocabtagene Maraleucel as Comparator as well."", ""6. Confirmed there were no 'with or without' or '\u00b1' structures, so no Secondary drugs were assigned."", ""7. Verified no broad therapy-class terms or non-therapeutic items needed to be excluded and formatted final JSON.""]",True,1
3677,,Belantamab Mafodotin Plus Pomalidomide and Dexamethasone Vs Pomalidomide Plus Bortezomib and Dexamethasone in Patients with Relapsed/Refractory Multiple Myeloma: A Subset Analysis in Patients Who Have Received 1 Prior Line of Therapy Including Lenalidomide,,"[""Belantamab Mafodotin"", ""Pomalidomide"", ""Dexamethasone""]",[],"[""Pomalidomide"", ""Bortezomib"", ""Dexamethasone"", ""Lenalidomide""]","[""1. Parsed the title and identified all specific drug names: Belantamab Mafodotin, Pomalidomide, Dexamethasone, Bortezomib, Lenalidomide."", ""2. Detected the structure 'Belantamab Mafodotin Plus Pomalidomide and Dexamethasone Vs Pomalidomide Plus Bortezomib and Dexamethasone', where 'plus' and 'and' indicate co-administered primary regimen components."", ""3. Classified Belantamab Mafodotin, Pomalidomide, and Dexamethasone in the first arm as Primary Drugs because they form the main treatment regimen under study."", ""4. Used the keyword 'Vs' (versus) to identify the second regimen 'Pomalidomide Plus Bortezomib and Dexamethasone' as the comparator, classifying Pomalidomide, Bortezomib, and Dexamethasone as Comparator Drugs."", ""5. Noted that Lenalidomide appears in the phrase 'received 1 prior line of therapy including Lenalidomide'; while generally prior therapies are excluded, it is mentioned in a comparative/eligibility context, so it was conservatively classified as a Comparator Drug per instructions to favor comparator classification when in doubt."", ""6. Verified there were no 'with or without' or '+/-' constructs, so no Secondary Drugs were assigned, and ensured output formatting (casing, separators) matches the specified rules.""]",True,1
564,,"Venetoclax Combined with Cladribine, Idarubicin, Cytarabine (CLIA) Results in Higher Remission Rates over Conventional 7+3 Chemotherapy without Increased Toxicity in Newly Diagnosed Acute Myeloid Leukemia",,"[""Venetoclax"", ""Cladribine"", ""Idarubicin"", ""Cytarabine""]",[],[],"[""1. Parsed the title and identified drug-like terms: Venetoclax, Cladribine, Idarubicin, Cytarabine, and the regimen code CLIA plus the phrase '7+3 chemotherapy'."", ""2. Mapped CLIA to its component drugs already listed (Cladribine, Idarubicin, Cytarabine) and therefore did not capture CLIA separately per regimen rules."", ""3. Recognized 'Venetoclax Combined with Cladribine, Idarubicin, Cytarabine' as the treatment being evaluated; 'combined with' indicates all four are co-primary agents."", ""4. Interpreted 'over Conventional 7+3 Chemotherapy' as a comparator description but without explicit drug names, and excluded it as a broad therapy term per exclusion rules."", ""5. Classified Venetoclax, Cladribine, Idarubicin, and Cytarabine as Primary Drugs; no Secondary or Comparator drugs were identified.""]",True,1
876,,Tandem CAR-T-Cell Therapy Targeting CD5 and CD7: Facilitating Condition-Free Engraftment of Epitope-Edited Allogeneic HSCs,,"[""CAR-T Cell""]",[],[],"[""1. Parsed the title and identified therapy-related biological agents and cell therapies: Tandem CAR-T-Cell Therapy, CD5, CD7, Epitope-Edited Allogeneic HSCs."", ""2. Applied inclusion rules for cell therapies, which state that CAR-T therapies should be captured as 'CAR-T Cell' and that stem cell transplantations map to specific 'Cell' terms only when clearly used as treatment for the disease."", ""3. Determined that 'Tandem CAR-T-Cell Therapy targeting CD5 and CD7' represents the therapeutic intervention; targets CD5 and CD7 are antigens, not drugs, so they were not captured as separate drugs."", ""4. Interpreted 'Epitope-Edited Allogeneic HSCs' (hematopoietic stem cells) as engraftment/conditioning context rather than the primary therapeutic drug for disease treatment in the title, so did not capture it as a separate cell therapy drug."", ""5. Classified 'CAR-T Cell' as a Primary Drug per the CAR-T inclusion rules and recorded no Secondary or Comparator drugs."", ""6. Normalized the CAR-T term to 'CAR-T Cell' per formatting requirements and produced the final JSON.""]",True,1
